id,Churn
7,0.3026536124808563
17,0.5232459314360727
20,0.09269972567697202
23,0.133437957555664
24,0.5891192211245562
32,0.3389361988589508
40,0.6662936097881149
44,0.6200394654908362
45,0.3648601457446271
54,0.203369292650499
56,0.2465457176997257
59,0.24795519951530656
62,0.07017326107810633
63,0.15050110234100203
69,0.11414699002002726
72,0.4420387418165907
77,0.38295410558912135
80,0.3390224507312476
81,0.6628098756290076
82,0.5529481310691866
84,0.9226341742540265
85,0.9905333310893822
86,0.6030751948030091
87,0.6214741917568455
88,0.8368093539103654
92,0.8762937780844511
94,0.9618871909658526
97,0.18001186489170132
110,0.11741614635049394
113,0.7550047122974133
118,0.5018365337686599
134,0.9815021289486529
137,0.7106333832612464
141,0.7661985223581683
153,0.5936989851730928
159,0.9815063363570575
161,0.3754817482623403
162,0.592903784984601
167,0.9499802251804979
169,0.1357457210656524
180,0.43172848752082665
182,0.04150398020835086
187,0.1210408286911594
190,0.9437595718541207
195,0.3826406536629698
197,0.4704135040980158
206,0.21478609535670407
213,0.06157331829886063
218,0.7826368669954056
220,0.9105673269492923
226,0.8443974149682762
227,0.5447668254262105
230,0.11587413117016443
233,0.17626306400309666
235,0.7156212659250408
239,0.8127429778353725
240,0.1402034702704522
243,0.2584253353304498
244,0.547192396371531
259,0.9891028122317778
262,0.3198976758275972
264,0.1402560628755112
266,0.4668729699254447
272,0.3080054359716589
276,0.6855298810144903
277,0.9877438193170535
288,0.033615089449502686
295,0.5440873289688484
296,0.911490853094128
300,0.24439152459650954
304,0.340213147309783
306,0.8355786869519851
310,0.7613305508339084
317,0.08989128056682205
318,0.3403267473367105
319,0.10379676534441845
320,0.9262546491862872
324,0.8371270132449216
328,0.4981066662178764
335,0.5161922112455612
336,0.8664358201921945
339,0.684539036335179
353,0.44717388377455025
360,0.8707799693700667
364,0.21302950234773388
380,0.540205994715495
384,0.3231668321580639
390,0.7712095457681887
391,0.04776039650616806
398,0.8163192749793837
413,0.5069569497972028
416,0.6254291556572813
422,0.7889837425739241
426,0.9160853430720813
427,0.8491328531277875
429,0.8352463016880123
436,0.6791072720846867
440,0.2038321075750181
448,0.7057086117235227
457,0.8093959844494185
461,0.8028702940136994
466,0.6904230969891786
470,0.20897987175819183
471,0.636275854524647
479,0.2816544371329036
481,0.015874551911004897
483,0.8612312559955569
485,0.8531635503795082
488,0.8556816843097326
505,0.33405350140527434
507,0.9821563809555867
518,0.8228491728235077
519,0.7741568353556944
520,0.6359455729648765
526,0.4685201703158922
533,0.7625969807637288
535,0.6239418367862132
538,0.6260981335936318
539,0.5740419731062455
541,0.4427855568084283
545,0.8097578215722244
549,0.9602652350258335
550,0.08810944310742355
551,0.21940162237668087
555,0.18749684444369646
560,0.35234100203638563
563,0.9277735236203907
565,0.29886694491660915
566,0.5699397499116444
575,0.5538443090593917
582,0.06524428213197798
586,0.3198429795183359
594,0.7646018108685774
603,0.5172629966845621
619,0.7742367761153839
621,0.9370171998855585
632,0.8213324020936065
664,0.43952481529477105
665,0.996846547400663
680,0.7659986704589441
685,0.6029468688466653
700,0.8392096804052576
706,0.42076818862653365
714,0.465072199128225
718,0.9978163550379509
719,0.2579667278143355
722,0.2352319964994362
725,0.38161614971642066
728,0.5167623150844006
731,0.7960563961022568
735,0.37087253235497064
736,0.0655240747908918
742,0.6277306080546627
744,0.059179302916575506
754,0.1671203655396422
759,0.782060452043959
760,0.26705052256012385
764,0.3794367121627762
767,0.6573654891533012
770,0.6205380433867954
771,0.07475933623925007
775,0.46355542839832375
788,0.025334909709015634
791,0.853127787408068
795,0.15347994749154312
796,0.9262146788064424
797,0.9509479291135833
803,0.8156187414799979
805,0.40804498561066327
807,0.5188912637371884
808,0.024585991012975646
812,0.686411333075279
818,0.4023102879550312
820,0.766665544691092
822,0.4736826604284825
830,0.12041602854305862
843,0.9257686935155423
846,0.5754535586260288
849,0.018077130210875307
850,0.23861264915262792
858,0.43291287298675507
864,0.2013013514195796
867,0.7154655918140662
870,0.8233393359026574
871,0.6380808327302714
880,0.5018638819232906
